Crop_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Need
Rice,67.5,39.6,62.5,0.0,0.0,3.9,Medium
Rice,66.7,30.3,60.9,0.0,0.4,7.3,Low
Rice,62.5,34.3,67.7,0.0,0.9,3.2,Medium
Rice,62.2,25.2,67.9,0.0,0.6,8.4,Medium
Rice,63.2,28.7,78.1,0.0,0.2,9.2,Low
Rice,60.1,23.5,79.1,0.0,0.3,2.1,Low
Rice,63.0,30.8,82.6,0.0,6.9,6.3,Low
Rice,59.5,23.8,85.3,0.0,9.8,4.3,Low
Rice,60.8,19.4,86.5,0.0,8.2,1.8,Low
Rice,60.2,21.4,87.3,0.0,9.5,3.6,Medium
Rice,61.0,23.8,83.7,0.0,6.8,4.2,Low
Rice,60.7,24.6,74.5,0.0,6.8,1.8,Low
Rice,57.5,30.0,77.9,0.0,6.1,2.9,Low
Rice,66.8,30.4,83.9,11.6,7.2,7.9,Low
Rice,66.9,31.8,64.6,0.0,9.3,8.3,Low
Rice,62.8,34.6,60.2,0.0,10.4,2.0,Low
Rice,67.0,34.2,57.5,3.1,7.2,2.5,Low
Rice,89.8,35.4,76.9,21.6,3.4,7.6,Low
Rice,87.9,36.3,53.1,0.0,5.8,13.2,Medium
Rice,86.6,35.0,58.8,0.0,0.2,4.3,Low
Rice,86.1,37.7,55.4,0.0,1.0,1.2,Low
Rice,81.8,41.2,62.5,0.0,0.7,7.5,Medium
Rice,81.5,36.3,63.1,0.0,0.5,7.7,Low
Rice,83.5,36.2,46.3,0.0,0.1,4.2,Low
Rice,81.3,32.2,58.9,0.0,0.3,3.3,Low
Rice,79.3,31.5,59.7,0.0,0.7,0.0,Low
Rice,78.4,28.9,70.1,0.0,0.2,4.2,Low
Rice,80.0,26.8,70.4,0.0,0.4,0.8,Medium
Rice,98.8,25.6,82.3,15.1,0.0,4.3,Low
Rice,98.2,23.6,70.8,0.0,0.3,3.1,Low
Rice,96.3,24.2,83.2,0.0,5.4,4.4,Low
Rice,100.0,21.0,95.0,21.5,4.9,5.8,Low
Rice,96.2,19.9,86.2,0.0,10.6,2.3,Low
Rice,99.2,20.5,85.9,0.0,8.7,3.2,Low
Rice,98.8,26.1,88.2,0.0,7.3,2.1,Low
Rice,98.4,23.7,79.3,0.0,4.2,9.3,Low
Rice,97.3,24.6,79.1,0.0,4.7,2.9,Low
Rice,95.9,27.4,74.9,0.0,6.3,7.0,Low
Rice,95.4,29.7,66.6,0.0,5.2,7.9,Low
Rice,95.4,36.7,58.1,0.0,9.5,2.7,Low
Rice,92.1,34.8,56.2,0.0,9.9,7.3,Low
Rice,91.5,37.4,52.7,0.0,7.7,3.4,Medium
Rice,90.1,35.5,50.3,0.0,7.2,1.8,Low
Rice,87.5,36.4,45.4,0.0,0.8,2.5,Medium
Rice,86.7,41.3,48.0,0.0,0.7,6.5,Medium
Rice,85.7,36.6,48.5,0.0,0.1,2.4,Medium
Rice,88.5,36.2,59.2,0.0,0.7,13.2,Low
Rice,84.0,34.0,56.4,0.0,0.0,6.2,Low
Rice,84.0,32.7,66.3,0.0,0.0,6.6,Low
Rice,81.1,32.2,62.3,0.0,0.4,2.7,Low
Rice,79.4,28.1,66.2,0.0,0.0,3.0,Low
Rice,80.2,26.4,78.5,0.0,0.3,4.0,Low
Rice,97.0,25.8,80.1,12.8,0.0,12.0,Low
Rice,96.0,26.2,67.3,0.0,0.6,8.8,Low
Rice,95.6,18.7,74.5,0.0,7.1,2.9,Low
Rice,97.0,19.8,84.8,0.0,5.7,6.2,Low
Rice,96.0,20.6,88.4,0.0,10.0,2.3,Low
Rice,93.9,21.4,77.9,0.0,6.8,3.8,Low
Rice,100.0,21.5,87.1,13.9,6.3,7.7,Low
Rice,100.0,24.8,84.3,0.0,8.0,2.6,Low
Rice,100.0,32.8,75.4,0.0,8.1,6.9,Low
Rice,98.5,29.5,64.5,0.0,5.3,7.1,Low
Rice,98.7,31.3,66.3,0.0,4.2,3.6,Low
Rice,96.2,32.5,60.8,0.0,7.3,6.0,Low
Rice,100.0,34.4,87.7,13.1,4.7,5.6,Low
Rice,97.0,33.7,61.4,0.0,10.6,0.8,Low
Rice,97.9,33.8,48.5,0.0,10.5,1.3,Low
Rice,97.5,38.2,47.9,0.0,0.9,8.9,Medium
Rice,94.5,39.4,46.0,0.0,0.9,7.9,Medium
Rice,93.3,39.0,57.9,0.0,0.9,4.4,Medium
Rice,94.4,37.4,59.7,0.0,0.6,3.3,Low
Rice,93.3,42.1,70.8,0.0,0.1,5.9,Low
Rice,91.8,35.8,59.0,0.0,0.7,6.9,Low
Rice,93.0,32.6,64.7,0.0,0.9,2.2,Low
Rice,85.5,37.8,66.2,0.0,0.4,3.9,Medium
Rice,100.0,29.8,82.0,22.9,0.0,6.9,Low
Rice,100.0,26.0,78.1,0.0,1.0,8.4,Low
Rice,98.4,24.2,77.9,0.0,0.4,5.4,Low
Rice,98.8,20.7,71.9,0.0,7.3,2.2,Low
Rice,100.0,25.7,76.9,0.0,10.6,3.0,Low
Rice,95.6,20.8,77.9,0.0,8.6,3.2,Low
Rice,100.0,21.7,80.0,0.0,6.2,4.8,Low
Rice,98.3,20.9,68.1,0.0,10.1,3.9,Low
Rice,98.7,24.8,83.7,0.0,4.9,4.3,Low
Rice,98.8,25.6,84.6,0.0,11.0,5.8,Low
Rice,94.6,26.2,77.8,0.0,10.1,7.1,Low
Rice,94.7,32.1,73.1,0.0,6.5,4.9,Low
Rice,94.8,29.3,61.4,0.0,7.5,0.4,Low
Rice,94.3,41.1,59.9,0.0,5.3,4.9,Low
Rice,90.2,35.2,56.5,0.0,4.7,4.9,Low
Rice,88.1,45.0,55.3,0.0,8.5,3.9,Medium
Rice,88.1,37.7,52.0,0.0,0.5,2.2,Low
Rice,85.8,42.5,58.0,0.0,0.2,5.5,Medium
Rice,87.3,40.7,44.5,0.0,0.9,4.2,Medium
Rice,80.7,34.1,54.0,0.0,0.2,5.6,Low
Rice,85.5,34.3,46.5,0.0,0.2,3.5,Low
Rice,80.7,34.1,63.1,0.0,0.2,4.7,Low
Rice,78.3,34.3,61.4,0.0,0.6,6.4,Low
Rice,80.7,30.3,71.2,0.0,0.7,6.0,Low
Rice,78.3,23.7,79.0,0.0,0.1,4.9,Low
Rice,79.1,27.8,74.7,0.0,0.9,2.0,Low
Rice,80.7,23.7,78.5,0.0,0.7,1.9,Low
Rice,77.5,28.1,81.1,0.0,7.9,3.9,Low
Rice,76.1,24.7,89.7,0.0,9.6,4.7,Medium
Rice,75.8,19.7,89.4,0.0,8.7,9.0,Low
Rice,75.2,23.8,85.5,0.0,8.6,7.6,Low
Rice,73.6,25.7,82.3,0.0,9.9,3.9,Low
Rice,75.9,19.3,80.2,0.0,10.6,4.6,Low
Rice,73.6,24.4,77.5,0.0,7.3,10.0,Low
Rice,71.7,25.7,73.2,0.0,5.4,2.9,Low
Rice,73.6,31.9,70.8,0.0,7.7,3.2,Low
Rice,68.9,33.8,65.1,0.0,9.6,6.6,Low
Rice,70.7,32.8,54.0,0.0,10.6,10.6,Low
Rice,72.3,34.6,56.0,0.0,9.4,0.6,Medium
Rice,68.5,40.9,60.1,0.0,7.5,11.4,High
Rice,67.4,39.3,57.1,0.0,0.1,6.7,Medium
Rice,67.7,36.1,63.9,0.0,0.2,8.4,Medium
Rice,75.4,40.4,52.7,10.0,0.0,0.9,Medium
Rice,77.4,37.7,56.8,0.0,0.6,8.9,Medium
Rice,76.7,36.1,55.3,0.0,0.0,2.3,Low
Rice,75.9,34.6,59.0,0.0,0.0,1.9,Low
Rice,75.4,32.6,68.9,0.0,0.3,4.9,Low
Rice,72.2,40.0,63.1,0.0,0.3,1.1,High
Rice,73.1,30.8,73.1,0.0,0.7,1.5,Low
Rice,71.5,27.1,72.8,0.0,0.4,8.4,Low
Rice,69.8,28.8,84.2,0.0,0.2,6.4,Low
Rice,72.2,22.9,87.4,0.0,8.8,1.5,Low
Rice,71.4,22.1,80.9,0.0,6.3,4.0,Low
Rice,71.8,21.8,86.6,0.0,8.1,9.7,Low
Rice,67.4,24.9,78.7,0.0,8.3,9.9,Low
Rice,68.2,25.4,84.0,0.0,8.2,3.1,Low
Rice,66.2,22.7,73.9,0.0,6.0,6.1,Low
Rice,66.4,29.7,71.7,0.0,6.9,2.8,Low
Rice,67.5,26.0,70.9,0.0,7.4,3.1,Low
Rice,65.1,27.6,67.4,0.0,5.4,4.6,Low
Rice,62.0,31.5,65.0,0.0,9.6,1.4,Low
Rice,63.8,34.6,58.2,0.0,8.8,5.7,Medium
Rice,60.5,31.8,50.8,0.0,6.5,7.9,Medium
Rice,60.6,36.5,60.8,0.0,10.6,1.4,Medium
Rice,58.9,44.3,57.1,0.0,0.7,3.8,Medium
Rice,64.9,38.5,73.3,7.7,0.0,7.6,Medium
Rice,65.7,35.9,64.4,0.0,0.1,7.9,Medium
Rice,60.8,45.0,51.3,0.0,0.8,4.4,High
Rice,59.3,38.6,57.8,0.0,0.2,8.1,High
Rice,61.7,36.0,59.3,0.0,0.9,4.3,Low
Rice,59.8,32.2,60.7,0.0,0.2,2.5,Low
Rice,59.7,32.0,64.6,0.0,0.9,4.2,Low
Rice,58.1,32.8,75.2,0.0,0.1,4.2,Low
Rice,56.6,24.8,78.6,0.0,0.1,10.8,Low
Rice,63.9,25.5,83.8,8.6,0.0,7.9,Low
Rice,69.8,28.7,95.0,9.0,1.1,3.5,Low
Rice,70.6,20.6,84.6,0.0,9.4,0.5,Low
Rice,71.3,23.6,85.0,0.0,5.6,5.1,Low
Rice,68.7,21.9,83.1,0.0,6.2,1.1,Low
Rice,97.7,24.7,79.1,23.8,1.6,6.1,Low
Rice,98.9,21.6,75.0,0.0,4.1,6.4,Low
Rice,97.1,28.1,76.3,0.0,6.7,7.4,Low
Rice,99.5,25.7,67.5,0.0,8.7,4.1,Low
Rice,100.0,29.4,92.6,20.4,0.6,3.8,Low
Rice,100.0,28.2,62.9,0.0,4.3,5.4,Low
Rice,100.0,34.3,68.9,0.0,7.1,5.6,Low
Rice,96.5,36.9,48.9,0.0,8.4,1.3,Low
Rice,94.8,45.0,57.8,0.0,6.6,3.7,Low
Rice,91.9,34.9,49.0,0.0,0.5,3.7,Low
Rice,94.3,36.0,57.9,0.0,0.2,6.5,Medium
Rice,89.2,39.9,55.0,0.0,0.4,6.9,Medium
Rice,91.3,39.1,59.3,0.0,0.4,2.8,Medium
Rice,89.0,35.8,54.5,0.0,0.6,6.7,Low
Rice,87.1,36.5,59.4,0.0,0.1,5.4,Medium
Rice,84.6,36.3,57.0,0.0,0.7,8.0,Medium
Rice,85.0,34.1,66.2,0.0,0.5,0.0,Low
Rice,85.4,27.4,67.8,0.0,0.4,6.5,Low
Rice,83.6,27.4,74.1,0.0,0.1,0.0,Low
Rice,82.1,23.2,86.7,0.0,0.8,6.7,Low
Rice,83.9,28.7,88.8,0.0,7.3,6.7,Low
Rice,83.6,20.4,74.7,0.0,8.2,6.9,Low
Rice,82.9,19.2,84.6,0.0,5.3,6.9,Low
Rice,83.2,24.8,88.3,0.0,7.1,5.4,Low
Rice,84.8,24.8,90.1,3.8,9.4,3.2,Low
Rice,84.7,24.3,78.2,0.0,8.2,3.3,Low
Rice,100.0,26.9,89.3,15.5,6.0,3.0,Low
Rice,99.0,25.1,75.2,0.0,8.9,2.4,Low
Rice,99.8,31.5,65.4,0.0,5.2,8.8,Low
Rice,99.9,31.5,65.9,0.0,4.2,4.0,Low
Rice,95.8,34.3,57.4,0.0,4.7,4.0,Low
Rice,93.8,38.0,57.7,0.0,5.2,13.3,Medium
Rice,93.0,45.0,62.5,0.0,4.4,9.7,High
Rice,96.0,36.2,43.7,0.0,0.5,10.3,Low
Rice,88.7,38.8,53.4,0.0,0.5,5.4,Medium
Rice,88.8,38.7,59.9,0.0,0.3,4.2,Medium
Rice,89.1,37.7,55.8,0.0,0.8,2.3,Low
Rice,84.9,37.5,59.2,0.0,0.5,6.4,Medium
Rice,88.7,38.1,60.7,0.0,1.0,3.8,Medium
Rice,83.2,33.7,65.6,0.0,0.2,5.6,Low
Rice,82.5,29.9,60.1,0.0,0.4,4.9,Low
Rice,84.3,29.2,62.8,0.0,0.9,9.9,Low
Rice,83.2,27.3,67.9,0.0,0.8,4.4,Low
Rice,82.7,24.2,69.2,0.0,0.2,9.4,Low
Rice,83.9,21.1,78.1,0.0,9.6,7.8,Low
Rice,84.8,23.5,88.9,1.9,4.1,0.0,Low
Rice,100.0,29.9,91.5,19.0,7.8,6.5,Low
Rice,100.0,21.8,90.6,0.0,6.1,0.4,Low
Rice,95.8,21.7,94.1,0.0,8.5,5.8,Low
Rice,97.2,24.6,75.2,0.0,5.6,1.1,Low
Rice,98.8,26.1,68.4,0.0,6.0,8.7,Low
Rice,96.7,34.5,72.9,0.0,5.0,4.2,Low
Rice,96.9,27.2,68.3,0.0,10.9,5.5,Low
Rice,97.0,32.2,66.8,0.0,9.6,6.2,Low
Rice,94.9,33.5,53.2,0.0,5.4,7.1,Low
Rice,92.4,35.5,62.2,0.0,5.4,4.9,Low
Rice,88.3,34.2,66.9,0.0,4.7,2.9,Low
Rice,87.3,41.4,59.9,0.0,0.5,4.9,Low
Rice,90.3,39.0,60.0,0.0,0.3,2.0,Low
Rice,85.9,38.8,55.9,0.0,0.4,5.3,Medium
Rice,87.0,37.6,56.3,0.0,0.7,2.0,Medium
Rice,85.6,34.8,53.3,0.0,0.4,0.0,Low
Rice,82.6,34.2,57.1,0.0,0.7,0.0,Low
Rice,84.3,33.3,64.5,0.0,0.7,7.9,Low
Rice,82.8,30.1,72.3,0.0,0.8,0.0,Low
Rice,89.0,27.9,74.8,5.8,0.0,4.8,Low
Rice,90.5,29.9,74.6,0.0,0.2,4.5,Low
Rice,86.2,24.4,75.8,0.0,0.3,2.5,Low
Rice,89.9,22.6,87.6,0.0,6.4,5.8,Low
Rice,100.0,24.8,81.1,21.8,1.7,3.5,Low
Rice,98.1,23.0,83.5,0.0,5.3,0.6,Low
Rice,98.8,23.2,76.9,0.0,8.5,0.3,Low
Rice,98.0,23.6,77.2,0.0,6.1,2.3,Low
Rice,100.0,22.8,78.6,0.0,9.7,2.3,Low
Rice,96.6,25.7,72.1,0.0,4.7,11.4,Low
Rice,100.0,28.9,67.4,13.2,7.4,0.0,Low
Rice,99.0,32.2,70.5,0.0,5.1,7.7,Low
Rice,98.7,37.1,61.3,0.0,4.2,5.7,Low
Rice,99.2,36.4,63.0,0.0,8.5,3.2,Low
Rice,96.4,39.1,57.5,0.0,4.1,8.7,Medium
Rice,93.9,39.2,58.8,0.0,9.3,4.4,Medium
Rice,89.1,39.6,54.2,0.0,0.5,4.4,Medium
Rice,91.3,34.7,49.9,0.0,0.7,5.9,Low
Rice,91.4,36.0,49.3,0.0,0.7,4.5,Low
Rice,89.2,39.0,56.0,0.0,0.9,7.3,Low
Rice,87.6,34.5,65.9,0.0,0.3,7.1,Low
Rice,87.8,34.2,63.5,0.0,0.6,4.6,Low
Rice,100.0,33.7,83.0,18.2,0.0,5.8,Low
Rice,96.5,33.2,62.3,0.0,0.1,4.5,Low
Rice,99.1,28.0,77.0,0.0,0.4,4.5,Low
Rice,98.3,27.7,78.1,0.0,0.4,1.3,Low
Rice,97.8,26.8,83.6,0.0,0.3,7.3,Low
Rice,99.3,21.5,78.3,0.0,5.7,15.8,Low
Rice,96.4,26.9,93.1,0.0,5.4,6.5,Low
Rice,95.4,20.6,84.0,0.0,10.9,4.2,Low
Rice,95.2,24.0,82.8,0.0,4.7,3.4,Low
Rice,95.7,26.0,69.3,0.0,8.0,8.3,Low
Rice,94.5,27.7,79.8,0.0,9.9,9.4,Low
Rice,91.9,27.9,76.5,0.0,6.7,5.2,Low
Rice,89.3,27.0,68.7,0.0,5.2,3.3,Low
Rice,92.3,30.2,65.4,0.0,6.1,1.4,Low
Rice,91.5,30.0,62.6,0.0,6.3,10.6,Low
Rice,90.2,35.7,66.9,0.0,8.6,5.9,Low
Rice,86.2,37.7,53.6,0.0,9.6,3.6,Medium
Rice,85.8,41.2,60.4,0.0,7.4,14.6,Low
Rice,84.9,43.3,59.8,0.0,0.9,3.5,Medium
Rice,81.6,38.3,55.1,0.0,0.9,4.1,Low
Rice,82.7,36.2,49.6,0.0,0.7,2.2,Low
Rice,82.2,36.8,51.6,0.0,0.2,7.0,Low
Rice,78.7,35.3,59.9,0.0,0.4,9.9,Medium
Rice,78.0,33.1,61.0,0.0,0.2,10.7,Low
Rice,78.4,32.2,61.4,0.0,0.2,5.4,Low
Rice,75.9,30.9,62.1,0.0,0.4,3.2,Low
Rice,84.9,31.3,78.0,7.6,0.0,5.8,Low
Rice,84.1,25.6,72.1,0.0,0.7,5.6,Low
Rice,82.5,23.3,75.7,0.0,0.8,6.3,Low
Rice,83.5,23.0,78.5,0.0,7.1,4.9,Low
Rice,100.0,24.1,95.0,20.0,6.1,3.4,Low
Rice,96.6,23.7,83.6,0.0,9.8,5.0,Low
Rice,100.0,22.1,73.1,0.0,7.3,5.1,Low
Rice,98.6,24.8,80.7,0.0,6.1,9.3,Low
Rice,98.9,23.9,84.0,0.0,4.3,1.6,Low
Rice,95.6,28.0,81.6,0.0,5.7,1.5,Low
Rice,95.9,26.6,65.6,0.0,6.0,7.3,Low
Rice,94.2,31.0,69.7,0.0,7.3,10.3,Low
Rice,92.7,31.6,62.8,0.0,8.5,9.1,Low
Rice,91.4,37.9,67.4,0.0,8.0,5.1,Low
Rice,90.0,32.3,62.9,0.0,9.6,6.3,Low
Rice,100.0,36.2,62.2,23.7,5.9,1.4,Low
Rice,99.9,38.6,47.7,0.0,0.6,8.6,Medium
Rice,95.5,33.5,46.7,0.0,0.7,0.0,Low
Rice,93.6,36.0,61.3,0.0,0.5,0.6,Low
Rice,93.6,36.1,58.2,0.0,0.3,2.2,Low
Rice,93.7,35.3,63.7,0.0,0.7,7.1,Low
Rice,93.4,33.2,63.7,0.0,0.9,3.5,Low
Rice,92.5,32.6,62.9,0.0,0.3,2.2,Low
Rice,93.5,30.6,71.3,0.0,0.9,2.7,Low
Rice,91.3,26.5,66.3,0.0,0.1,6.9,Low
Rice,88.6,25.5,69.0,0.0,0.7,7.5,Low
Rice,90.2,29.7,79.5,0.0,0.6,6.2,Low
Rice,89.7,27.5,71.8,0.0,5.5,13.4,Low
Rice,87.6,21.1,84.4,0.0,5.0,2.2,Low
Rice,88.8,29.2,78.9,0.0,8.7,4.7,Low
Rice,89.2,19.5,77.3,0.0,7.6,1.4,Low
Rice,86.6,22.6,86.0,0.0,7.7,5.0,Low
Rice,90.2,20.9,75.5,0.0,4.3,5.9,Low
Rice,85.8,24.1,73.3,0.0,8.4,6.2,Low
Rice,84.1,34.1,76.8,0.0,7.4,6.4,Low
Rice,82.1,30.6,70.2,0.0,5.3,6.0,Low
Rice,83.0,39.2,69.7,0.0,4.2,5.3,Medium
Rice,82.0,35.4,59.7,0.0,10.9,7.5,Low
Rice,78.8,34.8,57.9,0.0,8.9,6.0,Low
Rice,77.5,39.4,64.1,0.0,4.8,10.1,Medium
Rice,98.2,36.8,68.0,15.8,0.0,1.5,Low
Rice,93.3,39.7,54.6,0.0,0.9,4.8,Medium
Rice,94.7,41.4,58.4,0.0,0.3,5.2,Low
Rice,94.2,37.5,45.5,0.0,0.4,5.8,Medium
Rice,89.4,35.7,48.4,0.0,0.7,8.7,Low
Rice,95.3,35.5,62.0,0.0,0.8,2.9,Low
Rice,89.7,31.7,74.8,0.0,0.2,5.4,Low
Rice,89.4,32.0,75.0,0.0,0.1,9.7,Low
Rice,87.2,31.9,85.2,0.0,0.4,7.5,Low
Rice,87.9,29.5,73.7,0.0,0.3,6.3,Low
Rice,87.0,22.4,77.6,0.0,0.2,11.2,Low
Rice,85.6,20.5,68.4,0.0,5.1,11.0,Low
Rice,85.3,24.2,88.1,0.0,5.7,2.1,Low
Rice,84.9,29.6,90.4,0.0,4.4,5.9,Low
Rice,85.5,24.1,72.9,0.0,5.2,4.9,Low
Rice,85.3,31.0,79.9,0.0,9.3,9.0,Low
Rice,83.1,26.8,78.5,0.0,7.6,2.0,Low
Rice,83.9,27.3,82.4,0.0,8.8,2.3,Low
Rice,82.1,32.8,77.9,0.0,6.3,11.1,Low
Rice,81.9,26.9,70.5,0.0,5.0,9.7,Low
Rice,77.8,35.2,62.6,0.0,10.3,2.2,Medium
Rice,79.7,34.1,56.8,0.0,10.1,6.3,Low
Rice,77.2,43.8,58.2,0.0,5.2,4.2,Medium
Rice,77.2,33.1,63.0,0.0,11.0,8.0,Medium
Rice,73.0,44.0,57.0,0.0,0.3,9.5,Medium
Rice,74.0,35.3,55.7,0.0,0.7,1.2,Low
Rice,74.8,39.5,55.2,0.0,0.4,7.7,Medium
Rice,68.1,42.5,44.7,0.0,0.6,8.8,High
Rice,69.6,37.4,52.8,0.0,0.4,8.0,Low
Rice,68.2,38.9,67.5,0.0,0.5,0.6,Medium
Rice,68.5,33.1,51.9,0.0,0.4,4.6,Low
Rice,93.5,30.3,75.9,20.4,0.0,2.5,Low
Rice,100.0,28.5,92.5,13.0,0.0,4.2,Low
Rice,99.4,26.9,71.2,0.0,0.1,5.3,Low
Rice,96.3,23.0,80.2,0.0,0.4,10.3,Low
Rice,98.9,23.5,79.7,0.0,4.1,3.9,Low
Rice,97.3,23.9,90.9,0.0,6.7,3.4,Low
Rice,98.0,21.3,83.1,0.0,5.0,1.1,Low
Rice,95.5,23.7,71.5,0.0,8.0,0.0,Low
Rice,95.1,25.5,74.1,0.0,9.6,1.3,Low
Rice,92.8,23.1,72.2,0.0,7.4,2.8,Low
Rice,95.2,33.3,79.9,0.0,9.6,5.7,Low
Rice,92.4,27.3,69.8,0.0,5.0,8.2,Low
Rice,93.2,28.4,64.0,0.0,4.9,1.0,Low
Rice,92.1,31.8,68.6,0.0,10.8,8.6,Low
Rice,93.0,32.6,59.8,0.0,5.4,5.9,Low
Rice,90.1,39.9,48.0,0.0,9.5,6.9,Medium
Rice,91.0,35.3,59.5,0.0,5.8,7.2,Low
Rice,87.7,38.4,54.8,0.0,0.9,5.9,Medium
Rice,85.1,38.2,46.4,0.0,0.8,9.0,Medium
Rice,84.2,38.8,56.4,0.0,0.6,4.6,Medium
Rice,100.0,41.3,58.8,17.4,0.0,8.2,Low
Rice,99.7,36.3,61.2,0.0,0.1,1.9,Low
Rice,100.0,33.2,65.6,0.0,0.6,2.3,Low
Rice,96.7,31.9,64.3,0.0,1.0,3.9,Low
Rice,96.5,32.9,74.3,0.0,0.4,5.1,Low
Rice,97.3,25.4,74.9,2.1,0.1,3.7,Low
Rice,96.5,27.7,75.3,0.0,0.9,10.0,Low
Rice,95.8,22.3,74.4,0.0,0.4,7.1,Low
Rice,97.1,22.5,81.4,0.0,7.4,4.2,Low
Rice,93.8,26.3,78.2,0.0,10.1,1.9,Low
Rice,96.4,28.0,84.3,0.0,5.3,2.3,Low
Rice,95.5,23.1,76.2,0.0,7.2,6.4,Low
Rice,92.9,23.7,81.4,0.0,6.2,7.5,Low
Rice,100.0,23.8,93.0,12.0,1.0,3.4,Low
Rice,100.0,27.2,90.0,4.4,10.1,6.8,Low
Rice,98.5,29.4,68.4,0.0,5.6,7.0,Low
Rice,97.7,36.9,67.8,0.0,10.2,12.4,Medium
Rice,97.9,30.7,69.3,0.0,10.6,4.4,Low
Rice,94.3,31.9,60.9,0.0,8.5,3.5,Low
Rice,94.4,37.4,60.2,0.0,5.7,7.0,Low
Rice,96.5,34.9,59.7,0.0,10.2,4.7,Low
Rice,89.9,39.4,49.0,0.0,0.5,3.0,Medium
Rice,90.0,37.8,57.7,0.0,0.9,3.3,Low
Rice,87.6,39.1,50.3,0.0,0.9,1.8,Low
Rice,86.9,37.4,54.6,0.0,0.5,9.3,Medium
Rice,83.0,37.7,49.5,0.0,0.6,0.0,Low
Rice,85.5,40.6,59.0,0.0,1.0,0.0,Medium
Rice,86.8,31.0,68.7,0.0,0.4,6.9,Low
Rice,84.5,28.8,74.3,0.0,1.0,5.1,Low
Rice,85.3,30.8,73.9,0.0,0.5,4.4,Low
Rice,84.3,23.2,70.7,0.0,0.2,6.9,Low
Rice,84.3,26.6,86.1,0.0,0.5,7.5,Low
Rice,100.0,21.9,85.5,13.5,4.0,6.8,Low
Rice,96.7,26.4,95.0,0.0,5.3,6.1,Low
Rice,98.2,23.3,78.8,0.0,8.6,9.4,Low
Rice,97.6,20.4,85.3,0.0,9.1,6.7,Low
Rice,97.7,23.6,84.0,0.0,7.1,5.3,Low
Rice,95.7,23.5,84.9,0.0,9.4,9.2,Low
Rice,99.0,27.5,74.5,0.0,9.4,4.1,Low
Rice,96.3,27.5,67.5,0.0,10.7,8.2,Low
Rice,95.5,28.6,58.7,0.0,5.8,6.1,Low
Rice,93.4,32.0,68.2,0.0,6.8,3.4,Low
Rice,92.8,32.5,49.5,0.0,4.8,5.6,Low
Rice,91.1,35.1,57.5,0.0,10.3,0.0,Low
Rice,89.6,43.0,53.7,0.0,4.3,4.7,Medium
Rice,88.6,38.5,44.4,0.0,0.7,11.4,Medium
Rice,100.0,41.0,56.1,16.9,0.0,6.5,Low
Rice,98.1,34.3,56.2,0.0,0.1,4.2,Low
Rice,97.7,36.8,66.1,0.0,0.4,3.0,Low
Rice,97.1,37.1,65.8,0.0,0.8,2.9,Low
Rice,95.6,37.8,62.4,0.0,0.4,0.9,Low
Rice,94.3,30.4,65.9,0.0,0.9,4.5,Low
Rice,94.1,28.6,72.2,0.0,1.0,6.0,Low
Rice,94.1,28.4,69.0,0.0,0.3,6.5,Low
Rice,95.8,24.6,68.6,0.0,0.8,0.5,Low
Rice,92.8,24.5,84.2,0.0,0.0,1.6,Low
Rice,92.5,21.4,86.0,0.0,8.3,4.8,Low
Rice,91.4,24.3,85.2,0.0,5.0,4.5,Low
Rice,100.0,19.6,88.0,7.0,3.7,5.0,Low
Rice,100.0,21.1,78.4,0.0,9.7,11.2,Low
Rice,99.3,22.7,81.5,0.0,8.5,0.0,Low
Rice,99.5,24.5,70.7,0.0,6.7,8.3,Low
Rice,96.2,27.0,67.6,0.0,7.6,4.7,Low
Rice,96.6,30.1,73.4,0.0,6.6,5.5,Low
Rice,94.0,30.0,73.5,0.0,5.7,8.0,Low
Rice,93.2,31.4,53.8,0.0,9.6,6.4,Low
Rice,95.6,32.5,50.2,0.0,8.1,3.5,Low
Rice,93.1,37.5,61.9,0.0,8.9,7.9,Low
Rice,91.3,37.5,60.6,0.0,9.0,5.1,Low
Rice,89.4,40.5,44.8,0.0,0.3,4.9,Medium
Rice,88.5,43.2,49.5,0.0,0.8,4.7,Medium
Rice,86.0,37.8,47.6,0.0,0.8,4.9,Low
Rice,84.5,37.8,60.5,0.0,0.5,4.1,Low
Rice,82.3,34.5,57.8,0.0,0.1,5.9,Low
Rice,84.9,35.8,54.0,0.0,0.9,5.2,Low
Rice,82.1,29.8,62.0,0.0,0.2,7.0,Low
Rice,83.0,29.1,64.5,0.0,0.9,2.5,Low
Rice,82.0,25.9,74.0,0.0,0.1,4.9,Low
Rice,79.7,32.0,68.2,0.0,0.2,2.4,Low
Rice,78.5,21.5,81.7,0.0,0.2,5.8,Low
Rice,81.0,23.7,79.9,0.0,9.3,1.3,Low
Rice,76.3,23.9,82.0,0.0,9.6,2.8,Low
Rice,78.8,23.1,78.0,0.0,5.2,1.0,Low
Rice,74.4,22.4,83.5,0.0,8.1,10.9,Low
Rice,76.5,25.8,69.4,0.0,5.1,0.0,Low
Rice,75.4,24.2,83.1,0.0,6.9,6.6,Low
Rice,77.5,30.3,84.4,0.0,7.8,7.0,Low
Rice,74.3,29.5,69.5,0.0,6.3,7.0,Low
Rice,74.5,30.9,73.4,0.0,8.4,12.7,Low
